French,English,c'est exactement ce dont j'avais besoin,That's exactly what I needed.
French,English,jusqu'à ce que vous soyez prêts,until you are ready
French,English,les amis avec lesquels j'ai voyagé,the friends I traveled with
French,English,je ne pense pas qu'il vienne aujourd'hui,I don't think he's coming today.
French,English,c'est un problème auquel je n'avais pas pensé,That's a problem I hadn't thought of.
French,English,"oui, j'y pense souvent","Yes, I often think about it."
French,English,if faut que tu fasses tes devoirs,You need to do your homework.
French,English,je la lui ai écrite,I wrote it to him/her.
French,English,il veut nous les prêter,He wants to lend them to us.
French,English,je ne la lui ai pas cachées,I didn't hide it from him.
French,English,prête-le-lui,Lend it to him/her.
French,English,j'y en ai trouvé beaucoup,I found a lot of them there
French,English,coquillages,seashells
French,English,je peux te l'expliquer,I can explain it to you.
French,English,ils leur en ont distribué,They distributed some to them.
French,English,des tracts,leaflets
French,English,je les y ai achetés,I bought them there.
French,English,la facture,the invoice
French,English,je la lui ai promise,I promised it to him/her.
French,English,emmène-l'y,take him there
French,English,j'y en ai trouvé,I found some there
French,English,ils nous les ont montrées,They showed them to us.
French,English,je ne les lui ai pas confiés,I didn't entrust them to him/her.
French,English,rends-les-leur,Give them back to them.
French,English,j'y en a mis,I put some in there
French,English,ne me la envoie pas,Don't send it to me.
French,English,il va me la offrir,He's going to give it to me.
French,English,nous les y avons jetés,We threw them in there.
French,English,ne le lui offre pas,Don't offer it to him/her.
French,English,je lui en ai apporté,I brought him/her some.
English,French,it's important that the volume is on zero,Il est important que le volume soit à zéro.
French,English,je t'en ai laissé un,I left you one
French,English,ferait doublon,would be redundant
French,English,nous devons le lui remettre demain,We have to hand it over to him tomorrow.
French,English,j'y en ai trouvé un peu,I found a little bit there
French,English,ne m'en demande pas,Don't ask me.
French,English,explique-les-lui,Explain them to him/her.
French,English,nous vous le présentons,We present it to you.
French,English,je lui en ai preté,I lent him/her some.
French,English,je l'y ai garé,I parked it there.
French,English,ne leur en servez pas,Don't serve it to them.
French,English,elle la a rapportées,She brought them back.
English,French,it is tight,C'est serré.
English,French,I'm adamant about pursuing the project,Je suis fermement décidé à poursuivre le projet.
French,English,j'y en ai caché,I hid some there
French,English,tiendrait,would hold
English,French,I don't know if that sentence would fit in the input box,Je ne sais pas si cette phrase tiendrait dans la zone de saisie.
English,French,"but there were so many concepts, I couldn't understand them all",Mais il y avait tellement de concepts que je ne pouvais pas tous les comprendre.
English,French,I see a lot of potential in that project,Je vois beaucoup de potentiel dans ce projet.
English,French,I only answered five wrong,Je n'ai donné que cinq mauvaises réponses.
French,English,apporte-la-moi,Bring it to me.
French,English,écharpe,scarf
English,French,he is polite enough to say hello to me,Il est assez poli pour me dire bonjour.
English,French,he wants to show it to us and show it to him,Il veut nous le montrer et le lui montrer.
English,French,He wants to show it to him.,Il veut le lui montrer.
French,English,il veut nous la montre,He wants to show it to us.
French,English,je les leurs ai envoyées,I sent them to them.
French,English,ne le lui montre pas,Don't show it to him/her.
French,English,je ne les lui ai pas prêtées,I didn't lend them to him/her.
French,English,on me l'a proposé,It was offered to me.
French,English,davantage.,any further.
English,French,someone got some more,Quelqu'un en a récupéré davantage.
English,French,someone went to get some more,Quelqu'un est allé en chercher d'autres.
English,French,I am still doing the project,Je suis toujours en train de réaliser le projet.
English,French,if I can do it,si je peux le faire
English,French,if I can do that,si je peux faire ça
French,English,il va les y apporter demain,He is going to take them there tomorrow.
French,English,j'y en ai vu plusieurs,I saw several of them there.
English,French,how many of them do I have,Combien en ai-je ?
French,English,ne m'en raconte pas,Don't tell me that.
French,English,rends-le-lui,Give it back to him/her.
French,English,nous allons te la prêter,We are going to lend it to you.
French,English,elle ne lui en a pas dit,She didn't tell him anything about it.
French,English,je l'y ai mise,I put it there.
French,English,il veut la leur vendre,He wants to sell it to them.
English,French,I will read it very carefully,Je le lirai très attentivement.
French,English,je la lui ai donnée,I gave it to him/her.
English,French,he will have more than seventy when he is finished,Il en aura plus de soixante-dix quand il aura terminé.
English,French,we have to wait until it is finished creating the quiz,Nous devons attendre que la création du quiz soit terminée.
English,French,I don't want to change the title too often,Je ne veux pas changer le titre trop souvent.
French,English,elle ne me l'a pas rendu,She didn't give it back to me.
English,French,because he didn't say hello to me,parce qu'il ne m'a pas dit bonjour
French,English,donne-leurs-en,give them some
French,English,il veut nous en parler,He wants to talk to us about it.
French,English,je les lui ai remises,I handed them over to him/her.
French,English,je n'y en ai pas mis,I didn't put any in it.
French,English,raconte-la-moi,Tell it to me.
French,English,je t'y emmène en voiture,I'll drive you there.
French,English,ne leur en donne pas,don't give them any
French,English,j'y en ai acheté,I bought some there
French,English,montre-les-moi,Show them to me.
French,English,je t'y en apporterai,I'll bring you some there.
French,English,je vous l'ai envoyé,I sent it to you.
French,English,ne lui en parle pas,Don't mention it to him/her.
French,English,j'y en ai mis,I put some in there
French,English,dans le panier,in the basket
English,French,the most recent date is,la date la plus récente est
English,French,I have to catch up with it,Je dois rattraper mon retard à ce sujet.
English,French,I have to catch up,Je dois rattraper mon retard.
English,French,I will remember it,Je m'en souviendrai.
English,French,it's important that I remember that,Il est important que je me souvienne de cela.
English,French,"just raise the text by about 30px, that's all","Remonte juste le texte d'environ 30 px, c'est tout."
English,French,it is not vertically centered,Ce n'est pas centré verticalement.
English,French,the red line is longer than the green line,La ligne rouge est plus longue que la ligne verte.
English,French,the bottom of the card,le bas de la carte
English,French,the bottom bar,la barre inférieure
French,English,mais je trouve l'amertume trop forte,but I find the bitterness too strong
English,French,I like the aroma of the coffee,J'aime l'arôme du café.
French,English,alors qu'elle parle,while she is speaking
French,English,hoche la tête,nods
French,English,il a fallu combien de temps pour la construire,How long did it take to build it?
French,English,les renards sont des animaux très futés,Foxes are very clever animals.
French,English,un taxi futé,a smart taxi
French,English,la sourde oreille,turning a deaf ear
French,English,elle ne supporte pas d'être contredite,She cannot bear to be contradicted.
French,English,j'ai beau me casser la tête,I've racked my brains
English,French,you have to save money,Tu dois économiser de l'argent.
French,English,un malade,a sick person
English,French,the cricket,le grillon
English,French,the lamb,l'agneau
French,English,l'aube,dawn
French,English,une hirondelle annonce soit le printemps soit l'automne,A swallow heralds either spring or autumn.
French,English,hirondelle,swallow
French,English,une voiture doit être entretenu,A car needs to be maintained
French,English,se creuser la tête,to rack one's brains
French,English,se serrer la ceinture,to tighten one's belt
French,English,les citadins,city ​​dwellers
French,English,les moutons donnent de laine,Sheep provide wool.
French,English,être déçu parce qu'on n'obtient pas ce qu'on attendait,to be disappointed because you don't get what you expected
French,English,notre projet est échoué n'a pas abouti,Our project has failed; it has not succeeded.
English,French,the beak,le bec
French,English,bec,beak
French,English,à la brocante,at the flea market
French,English,la rentrée prochaine,the start of the next school year
English,French,a superb view,une vue superbe
English,French,"the roof, the roofs","le toit, les toits"
English,French,at the exit,à la sortie
French,English,à la sortie du cours,at the end of the course
French,English,sortie du cours,end of class
French,English,l'examen de maths est reporté,The math exam has been postponed.
French,English,les astres,the celestial bodies
French,English,des fleurs partout,flowers everywhere
French,English,un chapeau à fleurs,a floral hat
English,German,eye-sore,Schandfleck
English,French,I lost them,Je les ai perdus.
English,German,laudable,lobenswert
English,French,I have to go to bed,Je dois aller me coucher.
English,French,you are very skilled,Vous êtes très habile.
English,French,"otherwise, we will try another solution","Sinon, nous essaierons une autre solution."
English,French,it is still quite random,C'est encore assez aléatoire.
English,French,some randomly are turned back on,Certains sont rallumés de manière aléatoire.
English,French,the lights are off,Les lumières sont éteintes.
English,French,at once,tout de suite
English,French,the adding of a tag should also be optimistic,L'ajout d'une étiquette devrait également être optimiste.
English,French,it works pretty well,Ça marche plutôt bien.
English,French,you can proceed,Vous pouvez procéder.
English,French,"regarding the question, you can interrupt the user in that case, since it is rare","Concernant la question, vous pouvez interrompre l'utilisateur dans ce cas, puisque c'est rare."
French,English,"si l'enregistrement échoue après que la carte a déjà ""glissé""",if the transaction fails after the card has already been swiped
French,English,changer le rang //pron,change the rank //pron
English,French,but now I have a real challenge for you,"Mais maintenant, j'ai un vrai défi pour vous."
English,French,you are very talented,Vous êtes très talentueux.
English,French,very much so,Tout à fait
French,English,qu'ils ont la même envergure visuelle,that they have the same visual span
French,English,Dis-moi si ça te convient,Let me know if that works for you.
English,French,I want to be fluent by that time,Je veux parler couramment d'ici là.
English,French,I want to be fluent by then,Je veux parler couramment d'ici là.
English,French,in the lower right-hand corner,dans le coin inférieur droit
French,English,Le formulaire était poussé tout en bas //pron,The form was pushed all the way to the bottom //pron
French,English,le formulaire,the form
French,English,pour qu'il n'y ait plus de superposition avec le label de la langue,so that there is no longer any overlap with the language label
English,French,at the top,en haut
English,French,the range is not being saved,La gamme n'est pas sauvegardée
English,French,the range is not being saved,La plage n'est pas enregistrée.
English,French,I'm not sure how I would translate it,Je ne sais pas trop comment je le traduirais.
French,English,Comment trouves-tu cette nouvelle disposition ?,What do you think of this new layout?
French,English,ont été complètement retirées,have been completely removed
English,French,they should be centered,Ils devraient être centrés.
English,French,they should stay their same size,Ils devraient conserver leur taille actuelle.
English,French,"they should take up a full row, half and half","Ils devraient occuper une rangée entière, moitié-moitié."
English,French,make the sections more distinguished,rendre les sections plus distinctes
English,French,I think that would be an advantage,Je pense que ce serait un avantage.
French,English,Je me suis laissé emporter par le code.,I got carried away by the code.
English,French,"remember, you wanted to speak in French","N'oublie pas, tu voulais parler français."
French,English,Donc on est d'accord sur tout ?,So we agree on everything?
French,English,"les champs apparaissent, tu changes ce que tu veux, tu sauvegardes","The fields appear, you change whatever you want, and you save."
French,English,formulaire d'édition,edit form
French,English,la structure reste,The structure remains.
French,English,en dessous de,below
French,English,Je pense qu'on a atteint une compréhension partagée,I think we have reached a shared understanding.
French,English,qui se transforme en champ de saisie au clic,which turns into an input field upon clicking
English,French,when they can be displayed again,lorsqu'ils pourront être affichés à nouveau
English,French,it makes more sense there,Cela a plus de sens à cet endroit.
English,French,you have to move the field from aaa to bbb,Vous devez déplacer le champ de aaa vers bbb.
English,French,extra information,informations supplémentaires
French,English,qu'est-ce qu'il fait exactement côté données,What exactly does it do in terms of data?
English,French,"Below the map, above the map","Sous la carte, au-dessus de la carte"
French,English,En dessous de la carte,Below the map
English,French,that sounds good,Ça a l'air bien
French,English,"Pas de flip, pas de nouveau panneau en dessous","No flip, no new panel underneath."
English,German,he will obligingly converse in French,Er wird sich bereitwillig auf Französisch unterhalten.
English,German,he's not taking the transition to AI to easily,Er tut sich mit dem Übergang zur KI nicht gerade leicht.
English,French,put one of those on the top,Mettez-en un de ceux-là sur le dessus.
English,French,I put the big Spoon in the dishwasher,J'ai mis la grande cuillère dans le lave-vaisselle.
English,French,the value is saved,La valeur est enregistrée.
English,French,ideally,idéalement
French,English,pour reprendre là où on s'était arrêtés,to pick up where we left off
English,German,the spine,die Wirbelsäule
English,French,but we have to keep this project going,mais nous devons poursuivre ce projet
English,French,there are so many things to do that I don't know where to start,Il y a tellement de choses à faire que je ne sais pas par où commencer.
French,English,animations saccadées,jerky animations
English,French,I have to plug in the cable,Je dois brancher le câble.
English,French,I want to bring these two percentage numbers together,Je veux réunir ces deux pourcentages.
English,French,especially the first time,surtout la première fois
English,French,when I play the audio,quand je lance l'audio
English,French,my book on French grammar,mon livre sur la grammaire française
English,French,my French Grammar book,mon livre de grammaire française
French,English,le tir.,the shot.
English,French,I was playing basketball and I missed the shot,Je jouais au basket et j'ai raté le tir.
French,English,tu rates tes balles,You're missing your shots.
English,French,turn off and turn on,éteindre et allumer
French,English,éteindre,turn off
French,English,c'est lourd et c'est épuisant,It's a heavy burden and it's exhausting.
English,French,I have seen it in hundreds of learners.,Je l'ai observé chez des centaines d'apprenants.
French,English,mon cerveau ralentit,My brain is slowing down.
French,English,je deviens muet,I am becoming mute.
English,French,I remember seeing that word,Je me souviens avoir vu ce mot.
French,English,Françoise,Françoise
French,English,une de ces petites-filles,one of these granddaughters
English,French,that's a good expression to remember,C'est une bonne expression à retenir.
French,English,elle évoque,she mentions
French,English,entre 100 et 150 binômes de personnes âgées et jeunes par an,between 100 and 150 pairings of older people and young people per year
French,English,en l'occurrence,in this case
French,English,"Les médicaments, je fais en sorte qu'elle les prenne tous les soirs et là, je vais me coucher.","I make sure she takes her medication every evening, and then I go to bed."
French,English,ensuite je fais la vaisselle et ça devrait s'arrêter là,"Then I do the dishes, and that should be the end of it."
French,English,C'est ma fille aînée,She is my eldest daughter.
French,English,un rempart à la solitude pour la senior.,A bulwark against loneliness for older women.
French,English,elle l'a vécu,She experienced it.
English,French,"I started talking about the past, and apparently...","J'ai commencé à parler du passé et, apparemment..."
French,English,je me suis mise à parler du passé et apparemment,"I started talking about the past, and apparently..."
French,English,Ce logement ne lui coûte,This accommodation costs him/her
English,French,at the end of something,à la fin de quelque chose
French,English,du coup,as a result
French,English,en précarité,in a precarious situation
French,English,avoir les fonds,have the funds
French,English,déménagement sur Paris,Moving to Paris
French,English,en tant que jeune étudiante,as a young student
French,English,je me suis attaché à elle.,I grew attached to her.
French,English,Cela compte beaucoup pour moi,That means a lot to me.
French,English,qui fait des grandes études,who is pursuing higher education
French,English,cet immeuble cossu,this upscale building
French,English,en gras,in bold
French,English,embrigadement,indoctrination
French,English,recueillement,quiet reflection
French,English,a atteinte,reached
French,English,obsèques,funeral
French,English,ne s'est pas envolé,did not fly away
French,English,Indissociable de l'homme,Inseparable from the man
French,English,La partie vaut pour le tout,The part stands for the whole.
French,English,si l'on cédait à l'accablement ou à l'inaction,if one were to give in to despondency or inaction
French,English,L'engagement ne pouvait être l'embrigadement,Commitment could not mean regimentation.
French,English,se rend au pupitre pour saluer la mémoire,goes to the lectern to pay tribute to the memory
French,English,foulard élégant,elegant scarf
French,English,ses yeux plissés,his/her narrowed eyes
French,English,tambour,drum
French,English,au pas du tambour,at a brisk pace
French,English,toujours d'actualité,still relevant
French,English,éteint,extinct
