French,English,l'un n'empêche pas l'autre,One doesn't rule out the other.
French,English,les sports des glisses,Board sports
French,English,ce n'est pas evident,It's not straightforward.
French,English,tu ferais mieux de faire du ski,you'd be better off skiing
French,English,planche à voile,windsurfing
French,English,de la voile,sailing
Dutch,English,komm maar op,Bring it on
French,English,tu n'y pense pas,You can't be serious.
French,English,matières grasses,fats
French,English,en robe des champs,in their skins (referring to potatoes)
French,English,fini,finished
French,English,féculents,starchy foods
French,English,la confiture,jam
French,English,de la langue parlée,of the spoken language
French,English,l'agneau,the lamb
French,English,la chair d'un animal,the flesh of an animal
French,English,chair,flesh
German,English,schnabulieren,to snack on
German,English,redselig,talkative
German,English,zweistellig,double-digit
German,English,verwerflich,reprehensible
English,German,Opossum,Beutelratte
English,German,wicked,böse
German,English,rustikal,rustic
English,German,the hinge,das Scharnier
French,English,retirer,withdraw
German,English,Ist alles zeitgemäß abgelaufen,Did everything proceed in a timely manner?
French,English,faire le ménage,to do the cleaning
French,English,faire de la marche,go walking
French,English,faire de l'équitation,to go horseback riding
German,English,Autarkie,Self-sufficiency
German,English,autark,self-sufficient
English,German,he let's out blood-curdling screams,Er stößt markerschütternde Schreie aus.
French,English,Merci d'avance pour votre retour.,Thank you in advance for your feedback.
English,French,I have to hang my shirt there,Je dois accrocher ma chemise là-bas.
English,French,I have to order my books tonight,Je dois commander mes livres ce soir.
French,English,tandis que Besançon abrite le siège du conseil régional,while Besançon houses the headquarters of the regional council
French,English,Bourgogne Franche-Comté,Burgundy-Franche-Comté
English,French,Normandy is a bit further to the south //p.soh,La Normandie se trouve un peu plus au sud.
English,French,Normandy is a bit further to the south,La Normandie se trouve un peu plus au sud.
French,English,Languedoc,Languedoc
French,English,lors de la fusion,during the merger
French,English,occitanie //p.OHK,Occitanie //p.OHK
English,French,it is too far to the North //p.nor,C'est trop au nord.
French,English,abrite,houses
English,French,but what is a,mais qu'est-ce qu'un
French,English,un jeton API,an API token
English,French,I like to run,J'aime courir.
French,English,qu-imes tu faire,What do you like doing?
French,English,loisirs,hobbies
English,French,what does this word mean,Que signifie ce mot ?
French,English,Fruit de visites répétées,The result of repeated visits
French,English,voyagez malin,Travel smart
English,French,actually it is better this way because,"En fait, c'est mieux ainsi parce que"
French,English,avec un itinéraire précis et parfois du dénivelé,with a precise route and sometimes changes in elevation
French,English,un petit futé,a clever one
English,French,"my friend, Do not be afraid; have confidence!","Mon ami, n'aie pas peur ; aie confiance !"
English,French,he is not always right,Il n'a pas toujours raison.
English,French,I notice that it's important to practice every language each day,Je remarque qu'il est important de pratiquer chaque langue tous les jours.
English,French,we would have to find out later,Il faudrait le découvrir plus tard.
English,French,we could move into a new house,Nous pourrions emménager dans une nouvelle maison.
English,German,those are two different verb tenses,Das sind zwei verschiedene Zeitformen.
English,French,I noticed a spike in fluency during my conversation yesterday,J'ai remarqué une nette amélioration de ma fluidité lors de ma conversation d'hier.
English,German,the tense,die Zeitform
