English,French,and on the second hand,et d'autre part
English,French,on the first hand,d'une part
English,French,It's not worth it.,Ça n'en vaut pas la peine.
English,French,yesterday we talked about it,"Hier, nous en avons parlé."
English,French,I sent him yesterday my website,Je lui ai envoyé mon site web hier.
French,English,fait escale à Paris.,makes a stopover in Paris.
French,English,il arrive à comprendre qu'il y a un couvercle.,He manages to understand that there is a lid.
French,English,Tant que,As long as
French,English,"Mais aussi, qu'ils se sentent appartenir au clan et que le clan les garde","But also, that they feel they belong to the clan, and that the clan keeps them."
French,English,"S'ils arrivent à garder une certaine forme de stabilité,","If they manage to maintain a certain degree of stability,"
French,English,qu'ils en prennent un tout petit peu moins soin,that they take just a little bit less care of it
French,English,"soudée entre eux, il y a espoir.","United among themselves, there is hope."
French,English,Et on espère qu'ils vont s'en sortir,And we hope they'll pull through.
French,English,"ils ressentent, quand même, une certaine forme de stabilité","They do, after all, feel a certain form of stability."
French,English,Ils sont tombés dessus lors de leurs contrôles.,They stumbled upon it during their checks.
French,English,cette espèce menacée,this endangered species
French,English,"compte tenu, d'une part, de la guerre, mais, aussi,","taking into account, on the one hand, the war, but also,"
French,English,aménageables,suitable for conversion
French,English,apaisé,calmed
French,English,s'agenouiller,kneel
French,English,elle se penche,She leans forward.
French,English,que la veille,than the day before
French,English,enfile sa veste,puts on his jacket
French,English,enfiler,to put on
French,English,le ventre,the belly
French,English,une heure pareille,an hour like this
French,English,assiette,plate
French,English,s'y allonge,lies down on it
French,English,au sommet,at the summit
French,English,s'annonce bien,looks promising
English,French,I don't want that my back gets sweaty,Je ne veux pas avoir le dos en sueur.
English,French,it seems that it doesn't know the answer,Il semble qu'il ne connaisse pas la réponse.
French,English,Ces termes prêtent,These terms lend themselves to...
English,French,these terms are very confusing,Ces termes prêtent beaucoup à confusion.
English,French,it looks like the weather will be nice when we meet,Il semble qu'il fera beau quand nous nous retrouverons.
English,French,I understand what that file does now,Je comprends maintenant ce que fait ce fichier.
English,French,this is all a bit complex,Tout cela est un peu complexe.
English,French,what is that noise outside,C'est quoi ce bruit dehors ?
English,French,I want to now advance my project here a bit further,Je souhaite maintenant faire avancer un peu plus mon projet ici.
English,French,I want to get into the Habit again of always being a bit hungry,Je veux reprendre l'habitude d'avoir toujours un peu faim.
English,French,I want to get into the Habit again of stopping to eat when I have eaten enough,Je veux reprendre l'habitude de m'arrêter de manger quand j'ai assez mangé.
English,French,this number here should be 15,Ce nombre ici devrait être 15.
English,French,the window with my notes was still on my right monitor,La fenêtre contenant mes notes se trouvait toujours sur mon écran de droite.
English,French,it was only in the last couple months that I have achieved a level of fluency,Ce n'est qu'au cours des deux derniers mois que j'ai atteint un niveau d'aisance.
English,French,sometimes it is translated as this word,"Parfois, c'est traduit par ce mot."
English,French,it's a good method to slowly achieve fluency while doing your work,C'est une bonne méthode pour acquérir progressivement une bonne aisance tout en travaillant.
English,French,my constant talking out loud doesn't bother anyone,Le fait que je parle constamment à voix haute ne dérange personne.
English,French,the fact that I am going to France,le fait que je vais en France
English,French,she is not online yet,Elle n'est pas encore en ligne.
English,French,I have to defrost that freezer drawer,Je dois dégivrer ce tiroir de congélateur.
English,French,for my 60th birthday,pour mon 60e anniversaire
English,French,I want to look healthy,Je veux avoir l'air en bonne santé.
English,French,I want to look good for my 60th birthday,Je veux être à mon avantage pour mon 60e anniversaire.
English,French,your brain is busy while you're trying to talk,Votre cerveau est occupé pendant que vous essayez de parler.
English,French,I have to pour the fruit into the bag,Je dois verser les fruits dans le sac.
English,French,I don't know how she took what I said,Je ne sais pas comment elle a pris ce que j'ai dit.
English,French,but it's important that the computer senses the Click,mais il est important que l'ordinateur détecte le clic
English,French,and now I don't want to tear it,"et maintenant, je ne veux pas le déchirer"
English,French,I have to unfold this bag,Je dois déplier ce sac.
English,French,the most important thing today is that I arrive on time,"Le plus important aujourd'hui, c'est que j'arrive à l'heure."
English,French,that word is derived from this word,Ce mot est dérivé de ce mot.
English,French,I will see it here if someone has sent me a message,Je verrai ici si quelqu'un m'a envoyé un message.
English,French,I have to check if anyone wrote me a message,Je dois vérifier si quelqu'un m'a envoyé un message.
English,French,that's not a bad idea,Ce n'est pas une mauvaise idée.
English,French,I can prepare the trash to take it out later,Je peux préparer les poubelles pour les sortir plus tard.
English,French,I can plug in the charging cable,Je peux brancher le câble de charge.
English,French,I chose every day except Wednesday,J'ai choisi tous les jours sauf le mercredi.
English,French,I want to make an alarm for when I need to go,Je veux programmer une alarme pour le moment où je dois partir.
English,French,I think when one can speak fluently,Je pense que lorsqu'on peut parler couramment
English,French,I want another coffee but I don't have time at the moment to make it,"Je veux un autre café, mais je n'ai pas le temps de le préparer pour l'instant."
English,French,my telephone only has 7% battery left,Il ne reste que 7 % de batterie à mon téléphone.
English,French,the name and the noun,le nom et le substantif
English,French,because the noun is feminine,parce que le nom est féminin
English,French,today I promise that I will use this method the whole day,"Aujourd'hui, je promets d'utiliser cette méthode toute la journée."
English,French,perhaps the expression doesn't have the same effect in French,Peut-être que l'expression n'a pas le même effet en français.
English,French,it is an old method but I am an old developer,"C'est une vieille méthode, mais je suis un vieux développeur."
English,French,it is an old method,C'est une méthode ancienne.
English,French,it is taking too long,Cela prend trop de temps.
English,French,I hardly save any new files on my computer anymore,Je n'enregistre presque plus de nouveaux fichiers sur mon ordinateur.
English,French,I have to cut my hair,Je dois me couper les cheveux.
English,French,it would be very efficient for learning a language,Ce serait très efficace pour apprendre une langue.
English,French,I can't dictate the expressions that I want to be translated,Je ne peux pas dicter les expressions que je souhaite faire traduire.
English,French,in doing this exercise I will discover a voice that I possess in the French language,"En faisant cet exercice, je découvrirai une voix que je possède en français."
English,French,you speak the language that you wanted to speak anyway,Tu parles la langue que tu voulais parler de toute façon.
English,French,"my friend, you practice the language that you want to speak every day","Mon ami, tu pratiques chaque jour la langue que tu veux parler."
English,French,"my friend, you can speak it into your phone","Mon ami, tu peux le dicter dans ton téléphone."
English,French,you can speak it into your phone,Vous pouvez le dicter à votre téléphone.
English,French,a service for language learners,un service pour les apprenants en langues
English,French,especially if you work in home office,surtout si vous travaillez en télétravail
English,French,it is an incredible service if you know how to use it,C'est un service incroyable si vous savez comment l'utiliser.
English,French,I had the wrong keyboard,J'avais le mauvais clavier.
English,French,the two emails are not important,Les deux e-mails ne sont pas importants.
English,French,I have to turn on my laptop,Je dois allumer mon ordinateur portable.
English,French,I think it will go down again,Je pense que ça va baisser à nouveau.
English,French,I want to weigh myself now,Je veux me peser maintenant.
English,French,I just used the word,Je viens d'utiliser le mot
English,French,"it is a simple idea my friend, the more you speak the more fluent you become","C'est une idée simple, mon ami : plus vous parlez, plus vous devenez fluide."
English,French,"it is a simple idea my friend, the more you speak the more fluent you become","C'est une idée simple, mon ami : plus tu parles, plus tu gagnes en aisance."
English,French,but it is a simple idea the more you speak the more fluent you become,"Mais c'est une idée simple : plus vous parlez, plus vous gagnez en aisance."
English,French,and I also had another phrase that I wanted to practice,et j'avais aussi une autre phrase que je voulais m'entraîner à dire
English,French,the word app in English is always translated into application in French,Le mot anglais « app » se traduit toujours par « application » en français.
English,French,maybe I could program my app today,Peut-être que je pourrais programmer mon application aujourd'hui.
English,French,before the first week of September,avant la première semaine de septembre
English,French,"And my friend, when you speak like that, you are training your mouth; you are training the muscles of your mouth.","Et mon ami, lorsque tu parles ainsi, tu exerces ta bouche ; tu exerces les muscles de ta bouche."
English,French,and when you speak like this you train your mouth you train the muscles in your mouth,"Et lorsque vous parlez ainsi, vous entraînez votre bouche ; vous entraînez les muscles de votre bouche."
English,French,I shouldn't say it like I said it a couple minutes ago,Je ne devrais pas le dire comme je l'ai dit il y a quelques minutes.
English,French,it is almost 8 o'clock now and I must prepare myself for the day,Il est presque huit heures maintenant et je dois me préparer pour la journée.
English,French,it is always a mystery which word I should use,C'est toujours un mystère de savoir quel mot je devrais utiliser.
English,French,and I see no problem speaking like this,et je ne vois aucun problème à parler ainsi
English,French,and I see no problem speaking like this also while I work,"Et je ne vois aucun inconvénient à parler ainsi, même pendant que je travaille."
English,French,I think I could speak like this the whole day,Je pense que je pourrais parler comme ça toute la journée.
English,French,my phone only has 15% of its battery left,Il ne reste que 15 % de batterie à mon téléphone.
English,French,when you compare it to the 90s for example,"si on le compare aux années 90, par exemple"
French,English,"et que tu peux simplement parler dans ton téléphone, et ce que tu exprimes sera automatiquement traduit.","and you can simply speak into your phone, and what you express will be automatically translated."
English,French,one cannot stress it enough,On ne le soulignera jamais assez.
English,French,it is as if one has broken through a barrier,C'est comme si l'on avait franchi une barrière.
English,French,it's important to be able to speak when the situation demands it,Il est important de savoir prendre la parole lorsque la situation l'exige.
English,French,it's important to review these phrases often,Il est important de revoir souvent ces expressions.
French,English,et tu as davantage l'air d'un locuteur natif,and you sound more like a native speaker
English,French,after a certain time you get a more natural,"Au bout d'un certain temps, on obtient un résultat plus naturel."
English,French,I think that it's important when one can speak fluently,Je pense qu'il est important de pouvoir parler couramment.
English,French,it's important when one can speak fluently,Il est important de pouvoir parler couramment.
English,French,each hour,chaque heure
English,French,I don't know why I am so tired,Je ne sais pas pourquoi je suis si fatigué.
English,French,I have to set up my phone,Je dois configurer mon téléphone.
English,French,one time per hour,une fois par heure
English,French,I take time to,Je prends le temps de
French,English,lourde,heavy
French,English,emprunter,borrow
French,English,En pagaille,In disarray
French,English,du même acabit,of the same ilk
French,English,sont dus à des balles perdues,are caused by stray bullets
French,English,le mot français n'a donc pas été calqué sur l'anglais,The French word was therefore not modeled on the English one.
French,English,Désormais,From now on
French,English,"qui tient à appeler un chat un chat,","who insists on calling a spade a spade,"
French,English,recueillis,collected
French,English,Propos recueillis,Interview by
French,English,les délais d'attente sont longs.,The waiting times are long.
French,English,Ce missile est réclamé depuis longtemps,This missile has long been requested.
French,English,beaucoup de calme et de sang-froid,great calm and composure
French,English,avant la dernière ligne droite de la compétition.,before the final stretch of the competition.
French,English,pour être remarquée,to get noticed
French,English,"Elle s'est éteinte aujourd'hui,",She passed away today.
French,English,rajeunir,rejuvenate
French,English,"Il n'a pas un vécu,","He has no life experience,"
French,English,Des retrouvailles au plus haut niveau mondial,A reunion at the highest global level
French,English,sur le pied de guerre à ce sujet.,on a war footing regarding this matter.
French,English,Il se répand plus vite,It spreads faster.
French,English,se propage encore,is still spreading
French,English,deux tabourets et les patients défilent,"two stools, and the patients file past"
French,English,Le coffre de son quatre-quatre fait office de pharmacie,The trunk of his 4x4 serves as a medicine cabinet.
French,English,où plusieurs tours se sont effondrées,where several towers collapsed
French,English,riposté,retaliated
French,English,sur votre pancarte,on your sign
French,English,le cercueil,the coffin
French,English,La vigilance rouge canicule fait son retour,Red heatwave alert returns.
French,English,qui ont secoué le pays,that shook the country
French,English,accueille,welcomes
French,English,puissent parler de sujets de solidarité,be able to discuss topics related to solidarity
French,English,le 1 % pour la culture soit rétabli.,the 1% for culture be restored.
French,English,falloir,to need
French,English,Il va falloir être ensemble,We will have to stand together.
French,English,ils subissent,they are subjected to
French,English,face aux coupes qu'ils subissent,faced with the cuts they are facing
French,English,insoumise,defiant
French,English,il lance une cagnotte en ligne,He is launching an online fundraiser.
French,English,escarpés,steep
French,English,je volai,I was flying
French,English,bouquin,book
French,English,découlera,will result from
French,English,alors que,while
French,English,va bientôt partir,is leaving soon
French,English,siège,seat
French,English,siege,seat
French,English,gants,gloves
French,English,rez-de-chaussée,ground floor
French,English,fournir,provide
French,English,bondir,to leap
French,English,franchir,to cross
English,French,I can practice certain situations,Je peux m'exercer à certaines situations.
French,English,de montrer surtout le français tel qu’il est parlé en France.,"above all, to show French as it is spoken in France."
English,French,there are many checkboxes that I have to check,Il y a beaucoup de cases à cocher.
French,English,"la peur
    le doute
    le désaccord","fear
doubt
disagreement"
French,English,face à la déscolarisation,facing school dropout
English,French,it was added,Cela a été ajouté.
English,French,it is a saying,C'est un dicton.
French,English,ne tient pas debout.,doesn't hold water.
English,French,something doesn't make sense,Il y a quelque chose qui ne tient pas debout.
English,French,lines twenty to twenty-four,lignes vingt à vingt-quatre
English,French,just a little bit below it,juste un tout petit peu en dessous
English,French,the next file to examine is,Le prochain fichier à examiner est
English,French,something strange is,Il se passe quelque chose d'étrange
English,French,we can train our french this way,Nous pouvons exercer notre français de cette façon.
English,French,to review the code,examiner le code
English,French,as often as possible,aussi souvent que possible
French,English,Ils sont en train d'aménager un van.,They are converting a van.
French,English,que l'abus de téléphone portable peut causer...,that excessive mobile phone use can cause...
French,English,remporte,wins
French,English,lui apporte la reconnaissance internationale,brings him international recognition
French,English,"ses souvenirs d'enfant frondeuse,","her memories as a rebellious child,"
French,English,l'envoient,send it
French,English,"jais,","jet,"
French,English,"est morte de chagrin,","died of a broken heart,"
French,English,est décédée.,passed away.
English,French,somewhere,quelque part
English,French,and because we have finished that,et parce que nous avons terminé cela
English,French,I don't want to take the survey,Je ne veux pas répondre au sondage.
English,French,with native speakers,avec des locuteurs natifs
French,English,Donne de la soupe à moi,Give me some soup.
French,English,emmener,take away
English,French,I want to practice,Je veux m'entraîner.
English,French,as much as I can,autant que je peux
French,English,patin,skate
French,English,une molette,a thumbwheel
French,English,freiner,to brake
French,English,débordé,overwhelmed
French,English,deçu,disappointed
French,English,un projet de folie !,An incredible project!
French,English,c'est juste dingue,It's just crazy.
French,English,Je te branche,I'm hooking you up
French,English,tu patines,You're spinning your wheels.
French,English,prouesse,prowess
French,English,"au patin,","on skates,"
French,English,pour ne pas trop faire patienter les gens,so as not to keep people waiting too long
French,English,on était gosse,We were kids.
French,English,bousculent,shake up
French,English,ensuite,Next
French,English,dissimulant,concealing
French,English,à été volé,was stolen
French,English,dérobé au,stolen from the
French,English,cire,wax
French,English,en génie mécanique,in mechanical engineering
French,English,entorse,sprain
French,English,les frais,the costs
French,English,cible,target
French,English,entretenir,maintain
French,English,sa motivation à entretenir ou à nouer des relations,their motivation to maintain or form relationships
French,English,peut comporter des risques.,may entail risks.
French,English,rappelle le chercheur.,the researcher points out.
French,English,à nouer des relations avec des IA.,to build relationships with AIs.
French,English,pour comprendre ce qui les pousse à nouer des relations avec des IA.,to understand what drives them to form relationships with AIs.
French,English,dresse un portrait de ses utilisateurs,paints a picture of its users
French,English,n'a rien d'anodin.,is far from trivial.
French,English,de son fils,of his son
French,English,un avènement,an advent
French,English,un soutien,support
French,English,Fêtons l'avènement.,Let us celebrate the advent.
French,English,"À ceux qui ont semé la violence,","To those who sowed violence,"
French,English,"d'ores et déjà,","already,"
French,English,scrutin.,ballot.
French,English,après les violences qui ont émaillé les résultats du scrutin.,following the violence that marred the election results.
French,English,de justesse,by a narrow margin
French,English,justesse,accuracy
French,English,remporte de justesse,narrowly wins
French,English,Les verbes se conjuguent-ils de la même façon,Do the verbs conjugate in the same way?
English,French,in the same way,de la même façon
French,English,débrouiller,to figure things out
French,English,doué,gifted
French,English,malins,clever
French,English,il repense,He is rethinking
French,English,couloir,corridor
French,English,au bout,at the end
French,English,boucher,butcher
French,English,soulever,raise
French,English,sauté,jump
French,English,bonnet,cap
French,English,poser,to set down
English,French,to put on the table,mettre sur la table
French,English,le placard,the cupboard
French,English,me le prêtes-tu,Are you lending it to me?
English,French,"my friend, don't worry about it","Mon ami, ne t'en fais pas pour ça."
French,English,ne t'en va pas,don't go away
French,English,amène-nous-y,take us there
French,English,pour amener,to bring
French,English,Il y en a beaucoup.,There are a lot of them.
English,French,"my friend, give it to us!","Mon ami, donne-le-nous !"
English,French,give it to us!,Donnez-le-nous !
French,English,nous ne les lui donnons pas,We do not give them to him/her.
French,English,n'y en a-t-il plus?,Is there none left?
French,English,rends-le-moi,Give it back to me.
French,English,je les lui ai vu faire,I saw him do them.
French,English,le leur as-tu dit?,Did you tell them?
French,English,donne-lui-en,Give him/her some.
French,English,Il s'y attendait.,He was expecting it.
English,French,"my friend, you will promise it to me.","Mon ami, tu me le promettras."
French,English,tu ne me le promettras pas,You won't promise it to me.
French,English,allons-nous-en!,Let's go!
French,English,tu ne dois pas le lui dire,You must not tell him/her.
French,English,ne t'en fais pas,Don't worry about it.
French,English,s'en faire,to worry
French,English,habitue-t'y,Get used to it
French,English,il n'y en a pas,There isn't any.
French,English,il y en a,there are some
French,English,penses-y,Think about it.
French,English,je le lui fais faire,I'm having him do it.
French,English,je fais faire cet exercice à mon fils,I am having my son do this exercise.
French,English,je ne les leur ai pas donnés,I didn't give them to them.
French,English,servez-vous-en,use it
French,English,t'en souviens-tu?,Do you remember it?
French,English,mener,carry out
French,English,mène-les-y,lead them there
French,English,il s'en souvient,He remembers it.
French,English,il se souvient,He remembers.
English,French,I want to lend them to them.,Je veux les leur prêter.
French,English,je ne veux pas les leur prêter,I don't want to lend them to them.
French,English,fions,let's trust
French,English,attends-m'y,wait for me there
English,French,wait for me there,Attends-moi là-bas.
French,English,je la leur ai donnée,I gave it to them.
English,French,it is being created,C'est en train d'être créé.
English,French,"my friend, I am going to lend it to you tomorrow","Mon ami, je vais te le prêter demain."
English,French,I am going to lend it to him tomorrow,Je vais le lui prêter demain.
French,English,je te le prêterai demain,I'll lend it to you tomorrow.
French,English,le guide nous y conduira,The guide will lead us there.
French,English,ne le lui dit pas,don't tell him/her
French,English,nous leur en avons parlé,We spoke to them about it.
French,English,se rattacher,to attach
French,English,prise en main,getting to grips with it / familiarization
English,French,I wanted to write it down,Je voulais le noter.
French,English,donne-m'en!,Give me some!
French,English,je lui en propose un peu,I'm offering him a little bit of it.
French,English,je vais vous les envoyer,I'm going to send them to you.
French,English,allez vous en,go away
French,English,je vous les prêterai,I will lend them to you.
French,English,il y en a trois,There are three of them.
French,English,elle s'en va,She is leaving.
French,English,ils se parlent,They are talking to each other.
French,English,tu te couches,You go to bed.
English,French,what I meant was,"Ce que je voulais dire, c'est que..."
English,French,that is hard to remember,C'est difficile à retenir.
English,French,those things are too sweet,Ces choses-là sont trop sucrées.
English,French,I don't need it,Je n'en ai pas besoin.
English,French,skills,compétences
English,French,it is spelled a bit differently,Ça s'écrit un peu différemment.
English,French,when I examine them more closely,lorsque je les examine de plus près
English,French,I feel good,Je me sens bien
English,French,I am not late,Je ne suis pas en retard.
English,French,I am convinced that,Je suis convaincu que
English,French,the opposite of,le contraire de
English,French,that I was so fast,que j'étais si rapide
French,English,il ficela rapidement le colis et partit.,He quickly tied up the package and left.
French,English,déménagement,moving
English,French,I was first,J'étais le premier.
French,English,"De quoi s'entraîner, en tout cas,","Something to train for, at least."
French,English,dégagé,cleared
French,English,à la limite,at a push / at most / if need be
French,English,", au gré  de",", at the whim of"
French,English,est toujours au rendez-vous,is always there / never fails to deliver
French,English,d'une pluie,of a rain
French,English,nous sommes au plus fort,We are at the peak.
French,English,filante,shooting star
French,English,au dépens,at the expense of
French,English,Que signifient les mots en gras,What do the words in bold mean?
French,English,partout,everywhere
French,English,Les précisions de,Details from
French,English,"à l'échelle planétaire,","on a global scale,"
French,English,confondues,combined
French,English,"toutes marques confondues,","across all brands,"
French,English,les régions qui étaient dotées d'iPhone,the regions that were equipped with iPhones
French,English,Et ce ne sont pas les ondes produites par les appareils,And it is not the waves produced by the devices
French,English,Les smartphones font-ils baisser le nombre de naissances ?,Are smartphones causing the birth rate to fall?
English,French,I have to remember to,Je dois penser à
English,French,I have the wrong glasses,Je n'ai pas les bonnes lunettes.
French,English,suis-moi,Follow me.
French,English,ses gonds,its hinges
French,English,vraisemblablement,in all likelihood
French,English,il nous le dira vraisemblablement,He will likely tell us.
French,English,à peine à chanter sur le fourneau,barely singing on the stove
French,English,dut se croire,must have thought himself
French,English,autant,as much
English,French,that looks good,Ça a l'air bon.
French,English,acquérir,acquire
English,French,move it to a new place,Déplacez-le vers un nouvel emplacement.
French,English,"Dans ce tableau, la rivière semble ceindre le village de toutes parts","In this painting, the river seems to encircle the village on all sides."
English,French,to attain,atteindre
English,French,I want to put all of the dishes in the dishwasher,Je veux mettre toute la vaisselle dans le lave-vaisselle.
English,French,I don't like these nuts,Je n'aime pas ces noix.
English,French,the copy function didn't,La fonction de copie n'a pas fonctionné.
English,French,I have to press the button,Je dois appuyer sur le bouton.
English,French,I have to do it again,Je dois le refaire.
English,French,move this,Déplacez ceci
English,French,the script finished running,L'exécution du script s'est terminée.
English,French,to wipe up this mess,pour nettoyer ce désordre
English,French,I have to type in the same command again,Je dois saisir à nouveau la même commande.
English,French,did the filter fold,Est-ce que le filtre s'est plié ?
English,French,it has to do with human rights,Cela a trait aux droits de l'homme.
French,English,L'enjeu,The stakes
French,English,qui vole les données,that steals data
French,English,revient à laisser des inconnus rentrer chez soi.,amounts to letting strangers into your home.
French,English,un meilleur ciblage publicitaire,better advertising targeting
French,English,car partager ses données sans contrainte revient à laisser des inconnus rentrer chez soi.,because sharing one's data without restriction is like letting strangers into one's home.
French,English,des citoyens lambda,ordinary citizens
French,English,des citoyens lambda peuvent se retrouver dans les fichiers du FBI,Ordinary citizens can find themselves in FBI files.
French,English,l’enjeu est aussi démocratique,The stakes are also democratic.
French,English,Mais au-delà de la portée économique,But beyond the economic impact
French,English,ce n’est pas si grave que ça,It’s not that big a deal.
French,English,d’établir un meilleur ciblage publicitaire et donc d’influencer nos achats,to establish better advertising targeting and thus influence our purchases
French,English,Recoupées entre elles,Cross-referenced with one another
French,English,ou simplement l’expression d’un centre d’intérêt,or simply the expression of an area of ​​interest
French,English,mises en ligne,posted online
French,English,C’est une petite case que l’on coche,It’s a small box you tick.
English,French,it is stuck,C'est coincé.
French,English,ton patron,your boss
English,French,make it yellow but not bold,"Mettez-le en jaune, mais pas en gras."
English,French,change this to that,Remplacez ceci par cela.
English,French,please remove the item,Veuillez retirer l'article.
English,French,trash can,poubelle
English,French,I can use my handkerchief,Je peux utiliser mon mouchoir.
English,French,it never started,Ça n'a jamais commencé.
English,French,I see this word more frequently,Je vois ce mot plus souvent.
English,French,I see this word more,Je vois ce mot plus souvent.
English,French,you can reset the changes,Vous pouvez annuler les modifications.
English,French,I don't have to feel bad about it,Je ne suis pas obligé de culpabiliser à ce sujet.
English,French,so I will write it down now,"Alors, je vais le noter maintenant."
English,French,that I could do at any time,que je pourrais faire à tout moment
English,French,is it true that you conjugate the verb like that,Est-il vrai que l'on conjugue le verbe de cette façon ?
English,French,I want to dedicate myself to that,Je veux me consacrer à cela
English,French,I have arrived at a B2 level,J'ai atteint le niveau B2.
English,French,I want to open the shades,Je veux ouvrir les stores.
French,English,personne ne va vous en vouloir,No one will hold it against you.
French,English,personne ne na vous en vouloir,No one will hold it against you.
French,English,personne ne ca vous en vouloir,No one will hold it against you.
French,English,travailler dessus,work on it
French,English,entretien,interview
French,English,dans le vente,in sales
English,German,detendu,entspannt
English,German,distressful,"beklemmend, bedrückend, quälend"
English,French,I have everything that I need,J'ai tout ce dont j'ai besoin.
French,English,partager,share
English,French,"friend, if you just started","Mon ami, si tu viens de commencer"
French,English,débutants complets,absolute beginners
French,English,très bien faits,very well made
French,English,pour agir sur le monde,to act upon the world
French,English,plutôt que de l'avouer,rather than admitting it
French,English,les malentendus,misunderstandings
French,English,c’est pas là qu’est la question,That’s not the point.
French,English,tant vaut l'homme,A man is worth what he is worth.
French,English,On reconnaît la patte des élèves,You can recognize the students' touch.
French,English,on cherche d'abord à faire mûrir,The initial aim is to bring about ripening.
French,English,on cherche d'abord à faire mûrir des êtres humains et puis après,"The aim is first to help human beings mature, and then..."
French,English,Ils ne se prennent pas au sérieux,They don't take themselves seriously.
French,English,Le comédien vaut l'homme,The actor is worth as much as the man.
French,English,cet apprentissage a servi et me sert toujours à mon métier,This training has been—and still is—useful in my profession.
French,English,"Donc comme quoi,","So it just goes to show,"
French,English,dans le métier par la suite,in the profession later on
French,English,On part faire un tour dans mon passé ?,Shall we take a trip down memory lane?
French,English,je me baladais en rollers,I was out for a walk on roller skates.
French,English,que j’apprenais mes scènes de théâtre,that I was learning my lines for the play
French,English,direction Paris,heading to Paris
French,English,bientôt hors-ligne,Going offline soon
English,French,I need as much practice as I can get,J'ai besoin de m'exercer autant que possible.
French,English,l'atmosphère bienveillante,the welcoming atmosphere
French,English,Venez profiter de l'atmosphère bienveillante de la classe pour faire de rapides progrès,Come and enjoy the supportive atmosphere of the class to make rapid progress.
